tenure,MonthlyCharges,CLV,ServiceCount,IsMonthToMonth,IsElectronicCheck,ChurnProbability,RevenueRisk,Segment
72,114.05,8211.6,7,0,0,0.07915841459002232,650.0172372474273,Stable Premium
8,100.15,801.2,4,1,0,0.5981512615034338,479.2387907165512,Low Value Risk
41,78.35,3212.35,5,0,0,0.0630495942936245,202.53736422912465,Stable Premium
18,78.2,1407.6000000000001,3,1,1,0.539311761152309,759.1352349979903,Low Value Risk
72,82.65,5950.8,6,0,0,0.023067236522533244,137.26851109829084,Stable Premium
21,99.85,2096.85,4,1,0,0.5130003822355522,1075.6848514906176,Low Value Risk
21,99.15,2082.15,5,1,0,0.4300014174234737,895.3274512882858,Safe
19,24.1,457.90000000000003,1,1,0,0.13384948046207495,61.289677103584125,Safe
61,19.75,1204.75,1,0,0,0.007250136582125498,8.734602047315693,Safe
17,45.05,765.8499999999999,1,1,1,0.39002882286687013,298.70357399259245,Safe
70,106.05,7423.5,5,1,1,0.3401703005490488,2525.2542261258636,Stable Premium
72,114.85,8269.199999999999,7,0,0,0.08217928462888453,679.5569404531719,Stable Premium
49,30.2,1479.8,1,1,0,0.051631530312495184,76.40433855643037,Safe
11,84.8,932.8,2,1,0,0.5933695025192482,553.4950719499548,Low Value Risk
19,48.8,927.1999999999999,2,1,0,0.22594242867717754,209.49381986947898,Safe
72,84.5,6084.0,2,0,0,0.081317109048058,494.7332914483849,Stable Premium
8,19.5,156.0,1,0,0,0.0730590105390139,11.397205644086167,Safe
15,91.0,1365.0,3,1,1,0.6740977026578879,920.1433641280171,Low Value Risk
67,105.7,7081.900000000001,5,0,0,0.10493182650666516,743.116702137552,Stable Premium
26,35.4,920.4,2,0,0,0.04627567646333185,42.592132616850634,Safe
2,74.85,149.7,1,1,0,0.6479906922267414,97.00420662634319,Low Value Risk
21,28.5,598.5,1,1,1,0.223964627389556,134.04282949264928,Safe
49,20.05,982.45,1,0,0,0.012552209624806864,12.331918345891504,Safe
21,19.8,415.8,1,0,0,0.042473393760061616,17.66043712543362,Safe
51,69.15,3526.65,1,1,0,0.22986553162996767,810.6552771228255,Stable Premium
16,54.55,872.8,3,1,0,0.22993748253079616,200.68943475287887,Safe
22,89.25,1963.5,3,1,1,0.6138141666882297,1205.2241162923392,Low Value Risk
13,102.25,1329.25,4,1,0,0.5857366679884944,778.5904659237062,Low Value Risk
43,25.1,1079.3,1,0,1,0.03452775734862508,37.265808506371044,Safe
3,89.45,268.35,3,1,1,0.732718444618581,196.62499461339624,Low Value Risk
54,90.05,4862.7,3,1,1,0.39991199734559024,1944.6520694924016,Stable Premium
1,24.2,24.2,0,1,0,0.3175455536577488,7.68460239851752,Safe
69,20.55,1417.95,1,0,0,0.005273844507292084,7.478047819114811,Safe
62,23.4,1450.8,1,0,0,0.008265009445657862,11.990875703760425,Safe
2,90.4,180.8,3,1,1,0.7444281606135829,134.5926114389358,Low Value Risk
62,96.1,5958.2,4,1,0,0.23383702898394784,1393.247786092158,Stable Premium
2,44.95,89.9,1,1,0,0.39921692858548746,35.889601879835325,Safe
69,19.9,1373.1,1,0,0,0.005105398160039598,7.010222213550371,Safe
1,74.5,74.5,1,1,1,0.7636413113682763,56.891277696936584,Low Value Risk
31,55.25,1712.75,3,1,1,0.23370553121487114,400.2791485882706,Safe
69,20.3,1400.7,1,0,0,0.00520841295193944,7.2954240217815745,Safe
2,91.45,182.9,3,1,1,0.7511762049926906,137.3901278931631,Low Value Risk
